,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
2064,0.22448979591836735,0.10018214936247723,0.4,0.14192614047791455,0.6122448979591837,0.1122754491017964,0.7693877551020408,0.14889415481832544
2065,0.22448979591836735,0.10027347310847767,0.3979591836734694,0.14130434782608695,0.6122448979591837,0.11231748408835641,0.7673469387755102,0.1485578822599763
2066,0.22448979591836735,0.10036496350364964,0.39591836734693875,0.1406816533720087,0.6122448979591837,0.11235955056179775,0.7673469387755102,0.14861660079051384
2067,0.22244897959183674,0.099543379,0.39591836734693875,0.14078374455732948,0.6122448979591837,0.11240164855751218,0.7673469387755102,0.1486753657572163
2068,0.22244897959183674,0.099634369,0.39591836734693875,0.14088598402323893,0.6122448979591837,0.11244377811094453,0.7673469387755102,0.14873417721518986
2069,0.22244897959183674,0.09981685,0.39591836734693875,0.14098837209302326,0.6122448979591837,0.1124859392575928,0.7673469387755102,0.14879303521962803
2070,0.22244897959183674,0.099908341,0.39591836734693875,0.1410909090909091,0.6122448979591837,0.11252813203300825,0.7673469387755102,0.1489108910891089
2071,0.22244897959183674,0.10027598896044158,0.39591836734693875,0.14119359534206696,0.6122448979591837,0.1125703564727955,0.7673469387755102,0.14896988906497624
2072,0.22244897959183674,0.1003683241252302,0.39591836734693875,0.1412964311726147,0.6122448979591837,0.11261261261261261,0.7673469387755102,0.1490289338089576
2073,0.22040816326530613,0.099539171,0.39591836734693875,0.141399417,0.6122448979591837,0.11265490048817124,0.7673469387755102,0.14908802537668517
2074,0.22040816326530613,0.099630996,0.39591836734693875,0.1415025528811087,0.6122448979591837,0.11269722013523667,0.7673469387755102,0.1491471638238794
2075,0.22040816326530613,0.099722992,0.39591836734693875,0.1416058394160584,0.6122448979591837,0.11273957158962795,0.7673469387755102,0.1492063492063492
2076,0.22040816326530613,0.099815157,0.39591836734693875,0.14170927684441198,0.6122448979591837,0.11278195488721804,0.7673469387755102,0.14932486100079428
2077,0.22040816326530613,0.099907493,0.39183673469387753,0.14045354791514264,0.6122448979591837,0.11282437006393381,0.7673469387755102,0.14938418752483115
2078,0.21836734693877552,0.099257885,0.39183673469387753,0.14055636896046853,0.6122448979591837,0.11286681715575621,0.7673469387755102,0.1494435612082671
2079,0.21836734693877552,0.099350046,0.39183673469387753,0.14065934065934066,0.6122448979591837,0.11290929619872037,0.7673469387755102,0.14950298210735585
2080,0.21836734693877552,0.099442379,0.39183673469387753,0.14076246334310852,0.6122448979591837,0.11295180722891567,0.7673469387755102,0.14956245027844073
2081,0.21836734693877552,0.099534884,0.39183673469387753,0.1408657373440939,0.6122448979591837,0.11299435028248588,0.7673469387755102,0.14962196577795464
2082,0.21836734693877552,0.099627561,0.39183673469387753,0.14096916299559473,0.6122448979591837,0.11303692539562923,0.7673469387755102,0.14968152866242038
2083,0.21836734693877552,0.09972041,0.39183673469387753,0.14107274063188832,0.6122448979591837,0.11307953260459856,0.7673469387755102,0.14986050219210842
2084,0.21836734693877552,0.099813433,0.38979591836734695,0.14044117647058824,0.6122448979591837,0.11312217194570136,0.7673469387755102,0.14992025518341306
2085,0.21836734693877552,0.099906629,0.38979591836734695,0.14054451802796172,0.6122448979591837,0.11316484345529988,0.7673469387755102,0.14998005584363783
2086,0.21836734693877552,0.1,0.38979591836734695,0.14075165806927045,0.6122448979591837,0.11320754716981132,0.7673469387755102,0.15003990422984836
2087,0.21836734693877552,0.10009354536950421,0.38979591836734695,0.14085545722713863,0.6122448979591837,0.11329305135951662,0.7673469387755102,0.1500998003992016
2088,0.21836734693877552,0.10018726591760299,0.38979591836734695,0.14095940959409595,0.6122448979591837,0.11333585190782017,0.7673469387755102,0.1501597444089457
2089,0.21836734693877552,0.10028116213683223,0.38979591836734695,0.1410635155096012,0.6122448979591837,0.11342155009451796,0.7673469387755102,0.1502197363164203
2090,0.21836734693877552,0.10037523452157598,0.38979591836734695,0.14116777531411678,0.6122448979591837,0.11346444780635401,0.7673469387755102,0.15027977617905675
2091,0.21836734693877552,0.10046948356807511,0.3877551020408163,0.14053254437869822,0.6122448979591837,0.11350737797956867,0.7673469387755102,0.15033986405437824
2092,0.21836734693877552,0.1006585136406397,0.3877551020408163,0.14063656550703182,0.6122448979591837,0.11355034065102196,0.7673469387755102,0.1504
2093,0.21836734693877552,0.1007532956685499,0.3877551020408163,0.14074074074074075,0.6122448979591837,0.11359333585762968,0.7673469387755102,0.15046018407362946
2094,0.21836734693877552,0.10084825636192271,0.3877551020408163,0.14084507042253522,0.6122448979591837,0.11363636363636363,0.7673469387755102,0.15058069683620345
2095,0.21836734693877552,0.1009433962264151,0.3877551020408163,0.14094955489614244,0.6122448979591837,0.11367942402425162,0.7673469387755102,0.15064102564102563
2096,0.21836734693877552,0.10103871576959396,0.38571428571428573,0.1403118040089087,0.6122448979591837,0.11372251705837756,0.7673469387755102,0.15070140280561123
2097,0.21836734693877552,0.10132575757575757,0.3836734693877551,0.13967310549777118,0.6122448979591837,0.11376564277588168,0.7673469387755102,0.1507618283881315
2098,0.21836734693877552,0.1014218009478673,0.3836734693877551,0.13977695167286244,0.6122448979591837,0.11380880121396054,0.7673469387755102,0.1508223024468512
2099,0.21836734693877552,0.1015180265654649,0.3836734693877551,0.13988095238095238,0.6122448979591837,0.11385199240986717,0.7653061224489796,0.15048154093097912
2100,0.21836734693877552,0.10171102661596958,0.3836734693877551,0.13998510796723754,0.6122448979591837,0.11389521640091116,0.7653061224489796,0.15054195102368526
2101,0.21836734693877552,0.10180780209324453,0.3836734693877551,0.14008941877794337,0.6122448979591837,0.1139384732244588,0.7653061224489796,0.15060240963855423
2102,0.21836734693877552,0.1019047619047619,0.3816326530612245,0.13955223880597015,0.6122448979591837,0.11398176291793313,0.7653061224489796,0.1506629168340699
2103,0.21836734693877552,0.10200190657769304,0.3816326530612245,0.13965646004480955,0.6122448979591837,0.11402508551881414,0.7653061224489796,0.15072347266881028
2104,0.21836734693877552,0.10209923664122138,0.3795918367346939,0.13901345291479822,0.6122448979591837,0.11406844106463879,0.7653061224489796,0.15078407720144751
2105,0.21836734693877552,0.10219675262655205,0.3795918367346939,0.13911742707554225,0.6122448979591837,0.11411182959300115,0.7653061224489796,0.1508447304907482
2106,0.21836734693877552,0.1022944550669216,0.3795918367346939,0.13922155688622753,0.610204082,0.11377473363774733,0.7653061224489796,0.15090543259557343
2107,0.21836734693877552,0.10239234449760766,0.3795918367346939,0.1393258426966292,0.610204082,0.11381804339550819,0.7653061224489796,0.15096618357487923
2108,0.21836734693877552,0.1024904214559387,0.3795918367346939,0.13943028485757122,0.610204082,0.11386138613861387,0.7653061224489796,0.15102698348771648
2109,0.21836734693877552,0.10258868648130393,0.3795918367346939,0.13953488372093023,0.610204082,0.11394817073170732,0.7653061224489796,0.15114873035066506
2110,0.21836734693877552,0.10268714011516315,0.3795918367346939,0.13963963963963963,0.610204082,0.11399161265726268,0.7653061224489796,0.15127067365873337
2111,0.21836734693877552,0.10278578290105668,0.3795918367346939,0.13974455296769348,0.610204082,0.11403508771929824,0.7653061224489796,0.1513317191283293
2112,0.2163265306122449,0.10192307692307692,0.3795918367346939,0.13984962406015036,0.610204082,0.11407859595574209,0.7653061224489796,0.15139281388776746
2113,0.2163265306122449,0.10221793635486982,0.3795918367346939,0.1399548532731377,0.610204082,0.11412213740458016,0.7653061224489796,0.15145395799676897
2114,0.2163265306122449,0.10231660231660232,0.37755102040816324,0.13930722891566266,0.610204082,0.11416571210385644,0.7653061224489796,0.15151515151515152
2115,0.2163265306122449,0.10241545893719807,0.37755102040816324,0.13941220798794274,0.610204082,0.11420932009167303,0.763265306,0.15117219078415522
2116,0.2163265306122449,0.10251450676982592,0.37755102040816324,0.13951734539969834,0.610204082,0.11425296140619029,0.763265306,0.1512333198544278
2117,0.2163265306122449,0.10271317829457365,0.37755102040816324,0.13962264150943396,0.610204082,0.11429663608562692,0.763265306,0.15129449838187703
2118,0.2163265306122449,0.10281280310378274,0.37755102040816324,0.13972809667673716,0.610204082,0.11434034416826004,0.763265306,0.15135572642654796
2119,0.2163265306122449,0.1029126213592233,0.37755102040816324,0.1398337112622827,0.610204082,0.1143840856924254,0.763265306,0.151417004
2120,0.21428571428571427,0.10204081632653061,0.37755102040816324,0.1400454201362604,0.610204082,0.11442786069651742,0.763265306,0.15147833130822194
2121,0.21428571428571427,0.10214007782101167,0.37755102040816324,0.14015151515151514,0.610204082,0.11447166921898928,0.763265306,0.15153970826580226
2122,0.21428571428571427,0.10223953261927946,0.37755102040816324,0.14025777103866566,0.610204082,0.11451551129835312,0.763265306,0.15160113498175923
2123,0.21428571428571427,0.1023391812865497,0.37755102040816324,0.14036418816388468,0.610204082,0.11455938697318008,0.763265306,0.1516626115166261
2124,0.21428571428571427,0.1024390243902439,0.37755102040816324,0.1404707668944571,0.610204082,0.11460329628210042,0.763265306,0.15172413793103448
2125,0.21428571428571427,0.102539063,0.37755102040816324,0.1405775075987842,0.610204082,0.11464723926380369,0.763265306,0.15178571428571427
2126,0.21428571428571427,0.10263929618768329,0.37755102040816324,0.14068441064638784,0.610204082,0.11469121595703874,0.763265306,0.1518473406414941
2127,0.21428571428571427,0.10273972602739725,0.37755102040816324,0.14079147640791476,0.610204082,0.11473522640061397,0.763265306,0.15197074360016252
2128,0.21428571428571427,0.10284035259549461,0.37755102040816324,0.1408987052551409,0.6081632653061224,0.1143953934740883,0.763265306,0.15203252032520326
2129,0.21428571428571427,0.10294117647058823,0.37755102040816324,0.1410060975609756,0.6081632653061224,0.11443932411674347,0.7612244897959184,0.1516876779178528
2130,0.21428571428571427,0.10304219823356231,0.37755102040816324,0.14111365369946605,0.6081632653061224,0.11448328851325394,0.7612244897959184,0.15174938974776242
2131,0.21428571428571427,0.1031434184675835,0.37755102040816324,0.14122137404580154,0.6081632653061224,0.11452728670253651,0.7612244897959184,0.15181115181115182
2132,0.21428571428571427,0.10324483775811209,0.37551020408163266,0.14056531703590527,0.6081632653061224,0.11461538461538462,0.7612244897959184,0.15187296416938112
2133,0.21428571428571427,0.10334645669291338,0.37551020408163266,0.14067278287461774,0.6061224489795919,0.11427472104655637,0.7571428571428571,0.15118174409127955
2134,0.21224489795918366,0.10246305418719212,0.373469388,0.14001530221882172,0.6040816326530613,0.11393379522709776,0.7571428571428571,0.1512433754586221
2135,0.21224489795918366,0.10256410256410256,0.373469388,0.14012251148545177,0.6040816326530613,0.11397766653831344,0.7571428571428571,0.15136678906568748
2136,0.21224489795918366,0.10266535044422508,0.373469388,0.14022988505747128,0.6040816326530613,0.1140215716486903,0.7571428571428571,0.15142857142857144
2137,0.21020408163265306,0.10177865612648221,0.373469388,0.14033742331288343,0.6040816326530613,0.11406551059730251,0.7571428571428571,0.15149040424663127
2138,0.21020408163265306,0.10187932739861523,0.373469388,0.14044512663085187,0.6040816326530613,0.1141094834232845,0.7571428571428571,0.15155228758169934
2139,0.21020408163265306,0.10198019801980197,0.373469388,0.14055299539170507,0.6020408163265306,0.1137678364828384,0.7571428571428571,0.15161422149570902
2140,0.21020408163265306,0.10208126858275521,0.373469388,0.14066102997694083,0.6020408163265306,0.11381172839506173,0.7571428571428571,0.151676206
2141,0.20816326530612245,0.10119047619047619,0.373469388,0.14076923076923076,0.6020408163265306,0.11385565418757236,0.7571428571428571,0.15173824130879346
2142,0.20816326530612245,0.10139165009940358,0.373469388,0.14087759815242495,0.6020408163265306,0.1138996138996139,0.7571428571428571,0.15180032733224222
2143,0.20816326530612245,0.10149253731343283,0.373469388,0.14098613251155623,0.6,0.11355735805330243,0.7571428571428571,0.1518624641833811
2144,0.20612244897959184,0.10059760956175298,0.373469388,0.14109483423284502,0.6,0.11360123647604328,0.7571428571428571,0.15192465192465193
2145,0.20612244897959184,0.10069790628115653,0.373469388,0.1412037037037037,0.6,0.11364514882102822,0.7571428571428571,0.15198689061859894
2146,0.20612244897959184,0.10079840319361277,0.37142857142857144,0.14054054054054055,0.6,0.1136890951276102,0.7571428571428571,0.15204918032786885
2147,0.20612244897959184,0.1008991008991009,0.37142857142857144,0.14064914992272023,0.6,0.1137330754352031,0.7551020408163265,0.15176374077112387
2148,0.20612244897959184,0.1011011011011011,0.37142857142857144,0.14075792730085074,0.6,0.11377708978328173,0.7551020408163265,0.15182601559294215
2149,0.20612244897959184,0.10120240480961924,0.37142857142857144,0.14086687306501547,0.6,0.11382113821138211,0.7551020408163265,0.15188834154351397
2150,0.20612244897959184,0.10130391173520562,0.37142857142857144,0.1409759876065066,0.6,0.11386522075910147,0.7551020408163265,0.15195071868583163
2151,0.20612244897959184,0.10140562248995984,0.37142857142857144,0.14108527131782947,0.5979591836734693,0.11352189074002325,0.7551020408163265,0.15201314708299096
2152,0.20612244897959184,0.10150753768844221,0.37142857142857144,0.14119472459270752,0.5979591836734693,0.11356589147286822,0.7551020408163265,0.15207562679819153
2153,0.20612244897959184,0.10160965794768612,0.37142857142857144,0.14130434782608695,0.5979591836734693,0.11360992632803413,0.7551020408163265,0.15213815789473684
2154,0.20612244897959184,0.10171198388721048,0.37142857142857144,0.1414141414141414,0.5979591836734693,0.11365399534522885,0.7551020408163265,0.15220074043603454
2155,0.20612244897959184,0.10181451612903226,0.37142857142857144,0.14152410575427682,0.5979591836734693,0.11369809856422196,0.7551020408163265,0.1522633744855967
2156,0.20612244897959184,0.10191725529767912,0.37142857142857144,0.14163424124513618,0.5979591836734693,0.11374223602484472,0.7551020408163265,0.15232606010703995
2157,0.20612244897959184,0.10212335692618807,0.37142857142857144,0.14174454828660435,0.5979591836734693,0.1137864077669903,0.7551020408163265,0.15238879736408567
2158,0.20612244897959184,0.10222672064777327,0.37142857142857144,0.14185502727981295,0.5979591836734693,0.11383061383061382,0.7551020408163265,0.15245158632056036
2159,0.20612244897959184,0.10233029381965553,0.37142857142857144,0.1419656786271451,0.5979591836734693,0.11387485425573261,0.7551020408163265,0.15251442704039572
