,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
940,0.40399593633592956,0.563265306,0.44547917372163903,0.6877551020408164,0.5716220792414494,0.7714285714285715,0.4353200135455469,0.8204081632653061
941,0.40450389434473416,0.563265306,0.44547917372163903,0.689795918,0.5741618692854724,0.7714285714285715,0.4353200135455469,0.8224489795918367
942,0.4072130037250254,0.5653061224489796,0.4458178123941754,0.689795918,0.5741618692854724,0.773469388,0.4356586522180833,0.8224489795918367
943,0.4075516423975618,0.5653061224489796,0.44598713173044363,0.689795918,0.5751777853030816,0.773469388,0.4359972908906197,0.8224489795918367
944,0.4075516423975618,0.5693877551020409,0.44598713173044363,0.6918367346938775,0.5751777853030816,0.7755102040816326,0.43819844226210636,0.8224489795918367
945,0.4078902810700982,0.5693877551020409,0.4466644090755164,0.6918367346938775,0.575516424,0.7755102040816326,0.43819844226210636,0.8244897959183674
946,0.4083982390789028,0.5693877551020409,0.4466644090755164,0.6938775510204082,0.5760243819844226,0.7755102040816326,0.43887571960717914,0.8244897959183674
947,0.4090755164239756,0.5693877551020409,0.447172367,0.6938775510204082,0.5765323399932272,0.7755102040816326,0.43921435827971556,0.8244897959183674
948,0.409414155,0.5693877551020409,0.44734168642058925,0.6959183673469388,0.5768709786657636,0.7755102040816326,0.43972231628852015,0.8244897959183674
949,0.41026075177785304,0.5693877551020409,0.448018964,0.6959183673469388,0.5775482560108365,0.7755102040816326,0.43989163562478834,0.8244897959183674
950,0.41026075177785304,0.5714285714285714,0.448018964,0.6979591836734694,0.5775482560108365,0.7775510204081633,0.43989163562478834,0.8285714285714286
951,0.41059939045038946,0.5714285714285714,0.4485269217744666,0.6979591836734694,0.5778868946833728,0.7775510204081633,0.44023027429732475,0.8285714285714286
952,0.41076870978665764,0.5714285714285714,0.44869624111073486,0.7,0.5782255333559092,0.7775510204081633,0.44023027429732475,0.8306122448979592
953,0.41110734845919406,0.5714285714285714,0.44869624111073486,0.7020408163265306,0.5785641720284457,0.7775510204081633,0.4422621063325432,0.8306122448979592
954,0.41127666779546224,0.5714285714285714,0.44937351845580764,0.7020408163265306,0.5785641720284457,0.7795918367346939,0.44260074500507957,0.8306122448979592
955,0.41161530646799865,0.5714285714285714,0.44988147646461224,0.7020408163265306,0.5797494073823231,0.7795918367346939,0.4434473416864206,0.8306122448979592
956,0.41178462580426684,0.5714285714285714,0.4500507958008805,0.7020408163265306,0.5800880460548594,0.7795918367346939,0.44378598,0.8306122448979592
957,0.41246190314933967,0.5714285714285714,0.4500507958008805,0.7061224489795919,0.5802573653911277,0.7795918367346939,0.4441246190314934,0.8306122448979592
958,0.41280054182187603,0.573469388,0.45174398916356245,0.7061224489795919,0.5804266847273959,0.7816326530612245,0.4444632577040298,0.8306122448979592
959,0.41313918049441245,0.573469388,0.4519133084998307,0.7061224489795919,0.5805960040636641,0.7816326530612245,0.4448018963765662,0.8306122448979592
960,0.4138164578394853,0.573469388,0.4519133084998307,0.7081632653061225,0.5809346427362004,0.7816326530612245,0.4451405350491026,0.8306122448979592
961,0.41415509651202165,0.573469388,0.45259058584490347,0.7081632653061225,0.5831357941076871,0.7816326530612245,0.4461564510667118,0.8306122448979592
962,0.4143244158482899,0.5755102040816327,0.45309854385370807,0.7081632653061225,0.5834744327802235,0.7816326530612245,0.44632577,0.8326530612244898
963,0.4146630545208263,0.5755102040816327,0.4532678631899763,0.7081632653061225,0.5855062648154419,0.7816326530612245,0.4466644090755164,0.8326530612244898
964,0.41550965120216726,0.5755102040816327,0.4536065018625127,0.7081632653061225,0.5855062648154419,0.7836734693877551,0.44700304774805283,0.8326530612244898
965,0.4158482898747037,0.5755102040816327,0.4542837792075855,0.7081632653061225,0.5856755841517102,0.7836734693877551,0.45038943447341684,0.8326530612244898
966,0.4160176092109719,0.5755102040816327,0.4544530985438537,0.710204082,0.5861835421605147,0.7836734693877551,0.4508973924822215,0.8326530612244898
967,0.4163562478835083,0.5755102040816327,0.4551303758889265,0.710204082,0.5865221808330512,0.7836734693877551,0.45123603115475786,0.8326530612244898
968,0.41838807991872673,0.5755102040816327,0.45546901456146294,0.710204082,0.5868608195055875,0.7836734693877551,0.4515746698272943,0.8326530612244898
969,0.41872671859126315,0.5755102040816327,0.45597697257026754,0.710204082,0.5873687775143921,0.7836734693877551,0.45208262783609887,0.8326530612244898
970,0.41923467660006775,0.5755102040816327,0.45682356925160855,0.710204082,0.5873687775143921,0.7857142857142857,0.45259058584490347,0.8326530612244898
971,0.4195733152726041,0.5755102040816327,0.45699288858787673,0.710204082,0.5878767355231967,0.7857142857142857,0.4541144598713173,0.8326530612244898
972,0.42008127328140876,0.5755102040816327,0.45767016593294957,0.710204082,0.5883846935320014,0.7857142857142857,0.4541144598713173,0.8346938775510204
973,0.4204199119539451,0.5755102040816327,0.45783948526921775,0.7122448979591837,0.5887233322045378,0.7857142857142857,0.4542837792075855,0.8346938775510204
974,0.4224517439891636,0.5795918367346938,0.45800880460548593,0.7122448979591837,0.588892652,0.7877551020408163,0.4551303758889265,0.8346938775510204
975,0.422790383,0.5795918367346938,0.45851676261429053,0.7122448979591837,0.5912631222485608,0.7877551020408163,0.4552996952251947,0.8346938775510204
976,0.4232983406705046,0.5795918367346938,0.45868608195055877,0.7122448979591837,0.5912631222485608,0.7918367346938775,0.4552996952251947,0.8367346938775511
977,0.4234676600067728,0.5795918367346938,0.4590247206230952,0.7122448979591837,0.591432442,0.7918367346938775,0.45699288858787673,0.8367346938775511
978,0.4238062986793092,0.5795918367346938,0.45919403995936336,0.7122448979591837,0.5916017609210972,0.7938775510204081,0.45699288858787673,0.8387755102040816
979,0.4241449373518456,0.5795918367346938,0.45987131730443614,0.7122448979591837,0.5919403995936336,0.7938775510204081,0.4571622079241449,0.8387755102040816
980,0.42448357602438197,0.5795918367346938,0.460548595,0.7122448979591837,0.5924483576024382,0.7938775510204081,0.45750084659668133,0.8387755102040816
981,0.4248222146969184,0.5795918367346938,0.46071791398577716,0.7142857142857143,0.5927869962749746,0.7938775510204081,0.45851676261429053,0.8387755102040816
982,0.4251608533694548,0.5816326530612245,0.4608872333220454,0.7142857142857143,0.5929563156112428,0.7938775510204081,0.4590247206230952,0.8387755102040816
983,0.4265154080596004,0.5816326530612245,0.46122587199458176,0.7142857142857143,0.5932949542837792,0.7959183673469388,0.45919403995936336,0.8387755102040816
984,0.4268540467321368,0.5816326530612245,0.461395191,0.7142857142857143,0.5934642736200474,0.7959183673469388,0.4595326786318998,0.8387755102040816
985,0.42736200474094144,0.5816326530612245,0.461395191,0.7163265306122449,0.5934642736200474,0.7979591836734694,0.45970199796816796,0.8387755102040816
986,0.42786996274974604,0.5816326530612245,0.4617338300033864,0.7163265306122449,0.593972232,0.7979591836734694,0.46020995597697256,0.8387755102040816
987,0.4285472400948188,0.5816326530612245,0.4619031493396546,0.7183673469387755,0.5943108703013884,0.7979591836734694,0.4617338300033864,0.8387755102040816
988,0.4285472400948188,0.5836734693877551,0.4624111073484592,0.7183673469387755,0.5944801896376566,0.7979591836734694,0.4617338300033864,0.8408163265306122
989,0.42888587876735523,0.5836734693877551,0.4624111073484592,0.7204081632653061,0.5948188283101931,0.7979591836734694,0.4620724686759228,0.8408163265306122
990,0.429563156,0.5836734693877551,0.463088385,0.7204081632653061,0.5949881476464612,0.8,0.4620724686759228,0.8428571428571429
991,0.42990179478496443,0.5836734693877551,0.4632577040298002,0.7204081632653061,0.5963427023366068,0.8,0.4625804266847274,0.8428571428571429
992,0.43091771080257363,0.5836734693877551,0.46359634270233663,0.7204081632653061,0.5966813410091433,0.8,0.4629190653572638,0.8428571428571429
993,0.43159498814764646,0.5836734693877551,0.4641043007111412,0.7204081632653061,0.5976972570267525,0.8,0.4632577040298002,0.8428571428571429
994,0.4319336268201829,0.5836734693877551,0.4642736200474094,0.7224489795918367,0.5980358956992888,0.8,0.4644429393836776,0.8428571428571429
995,0.4324415848289875,0.5836734693877551,0.4644429393836776,0.7224489795918367,0.599051812,0.8,0.4644429393836776,0.8469387755102041
996,0.43311886217406026,0.5836734693877551,0.464781578,0.7224489795918367,0.5993904503894345,0.8,0.464781578,0.8469387755102041
997,0.4334575008465967,0.5836734693877551,0.4651202167287504,0.7224489795918367,0.5997290890619709,0.8,0.4652895360650186,0.8469387755102041
998,0.4334575008465967,0.5857142857142857,0.46545885540128684,0.7224489795918367,0.6004063664070437,0.8,0.4657974940738232,0.8469387755102041
999,0.43362682018286486,0.5877551020408164,0.46698272942770064,0.7224489795918367,0.6014222824246529,0.8,0.46596681341009144,0.8489795918367347
1000,0.4339654588554013,0.5877551020408164,0.46732136810023706,0.7224489795918367,0.6015916017609211,0.8020408163265306,0.46681341009143246,0.8489795918367347
1001,0.4339654588554013,0.5897959183673469,0.46782932610904165,0.7224489795918367,0.6022688791059939,0.8020408163265306,0.46732136810023706,0.8530612244897959
1002,0.4343040975279377,0.5897959183673469,0.46816796478157807,0.7224489795918367,0.6024381984422621,0.8040816326530612,0.46782932610904165,0.8530612244897959
1003,0.4349813748730105,0.5897959183673469,0.46850660345411443,0.726530612,0.6026075177785303,0.8040816326530612,0.46782932610904165,0.8551020408163266
1004,0.4358279715543515,0.5897959183673469,0.46850660345411443,0.7285714285714285,0.6029461564510668,0.8040816326530612,0.46850660345411443,0.8551020408163266
1005,0.4358279715543515,0.5918367346938775,0.46867592279038267,0.7285714285714285,0.6032847951236031,0.8040816326530612,0.46850660345411443,0.8571428571428571
1006,0.4361666102268879,0.5918367346938775,0.46884524212665085,0.7306122448979592,0.6034541144598713,0.8061224489795918,0.46884524212665085,0.8571428571428571
1007,0.4366745682356925,0.5918367346938775,0.46935320013545545,0.7306122448979592,0.6036234337961395,0.8061224489795918,0.46935320013545545,0.8571428571428571
1008,0.4370132069082289,0.5918367346938775,0.46969183880799187,0.7306122448979592,0.603962072,0.8061224489795918,0.46935320013545545,0.8591836734693877
1009,0.4371825262444971,0.5938775510204082,0.4700304774805283,0.7306122448979592,0.603962072,0.8081632653061225,0.4700304774805283,0.8591836734693877
1010,0.439552997,0.5938775510204082,0.47019979681679647,0.7306122448979592,0.6043007111412123,0.8081632653061225,0.4705384354893329,0.8591836734693877
1011,0.43989163562478834,0.5938775510204082,0.4708770741618693,0.7306122448979592,0.6044700304774805,0.8122448979591836,0.4737555028784287,0.8591836734693877
1012,0.44023027429732475,0.5938775510204082,0.4717236708432103,0.7306122448979592,0.6046393498137488,0.8122448979591836,0.47409414155096513,0.8591836734693877
1013,0.44039959363359293,0.5938775510204082,0.4724009481882831,0.7306122448979592,0.6051473078225533,0.8122448979591836,0.47494073823230615,0.8591836734693877
1014,0.44056891296986117,0.5959183673469388,0.4729089061970877,0.7306122448979592,0.605655266,0.8122448979591836,0.47494073823230615,0.8612244897959184
1015,0.4409075516423976,0.5959183673469388,0.4732475448696241,0.7306122448979592,0.6059939045038943,0.8122448979591836,0.4752793769048425,0.8612244897959184
1016,0.44124619031493395,0.5959183673469388,0.4734168642058923,0.7306122448979592,0.6066711818489672,0.8122448979591836,0.4756180155773789,0.8612244897959184
1017,0.4414155096512022,0.5959183673469388,0.4737555028784287,0.7306122448979592,0.6066711818489672,0.8163265306122449,0.47731120894006096,0.8612244897959184
1018,0.44175414832373855,0.5959183673469388,0.4739248222146969,0.7306122448979592,0.6070098205215035,0.8163265306122449,0.47798848628513374,0.8612244897959184
1019,0.4424314256688114,0.5979591836734693,0.47460209955976973,0.7306122448979592,0.6071791398577717,0.8163265306122449,0.478157806,0.8612244897959184
1020,0.4427700643413478,0.5979591836734693,0.4747714188960379,0.7306122448979592,0.6075177785303082,0.8163265306122449,0.478157806,0.863265306
1021,0.4439552996952252,0.6,0.4756180155773789,0.7306122448979592,0.6080257365391127,0.8163265306122449,0.4805282763291568,0.863265306
1022,0.4439552996952252,0.6020408163265306,0.4756180155773789,0.7326530612244898,0.6081950558753809,0.8183673469387756,0.4805282763291568,0.8653061224489796
1023,0.4444632577040298,0.6020408163265306,0.4761259735861835,0.7326530612244898,0.6085336945479174,0.8183673469387756,0.4817135116830342,0.8653061224489796
1024,0.4451405350491026,0.6020408163265306,0.4761259735861835,0.7346938775510204,0.6088723332204538,0.8183673469387756,0.4817135116830342,0.8673469387755102
1025,0.4451405350491026,0.6040816326530613,0.47629529292245176,0.7346938775510204,0.6088723332204538,0.8204081632653061,0.4822214696918388,0.8673469387755102
1026,0.4453098543853708,0.6040816326530613,0.4766339315949881,0.7346938775510204,0.6090416525567219,0.8204081632653061,0.4825601083643752,0.8673469387755102
1027,0.4453098543853708,0.6061224489795919,0.47680325093125636,0.7346938775510204,0.6093802912292584,0.8204081632653061,0.48611581442600743,0.8673469387755102
1028,0.4456484930579072,0.6061224489795919,0.47731120894006096,0.7346938775510204,0.6095496105655266,0.8204081632653061,0.48645445309854385,0.8673469387755102
1029,0.44598713173044363,0.6061224489795919,0.47748052827632914,0.7346938775510204,0.609888249,0.8204081632653061,0.4895022011513715,0.8673469387755102
1030,0.44632577,0.6081632653061224,0.47781916694886556,0.7346938775510204,0.6100575685743312,0.8204081632653061,0.4898408398239079,0.8673469387755102
1031,0.4466644090755164,0.6081632653061224,0.4784964442939384,0.7346938775510204,0.6100575685743312,0.8224489795918367,0.4901794784964443,0.8673469387755102
1032,0.44683372841178465,0.6081632653061224,0.47883508296647476,0.7346938775510204,0.610734846,0.8224489795918367,0.4905181171689807,0.8673469387755102
1033,0.44784964442939384,0.610204082,0.4791737216390112,0.7346938775510204,0.610734846,0.8244897959183674,0.4908567558415171,0.8673469387755102
1034,0.44818828310193026,0.610204082,0.479850999,0.7346938775510204,0.6110734845919404,0.8244897959183674,0.4918726718591263,0.8673469387755102
1035,0.4485269217744666,0.610204082,0.4808669150016932,0.7346938775510204,0.6122587199458178,0.8244897959183674,0.4918726718591263,0.8693877551020408
1036,0.44869624111073486,0.610204082,0.4808669150016932,0.736734694,0.6125973586183542,0.8244897959183674,0.49779884862851337,0.8693877551020408
1037,0.44886556044700304,0.6142857142857143,0.4813748730104978,0.736734694,0.6125973586183542,0.826530612,0.49779884862851337,0.8714285714285714
1038,0.4490348797832712,0.6142857142857143,0.4817135116830342,0.736734694,0.6127666779546224,0.826530612,0.4998306806637318,0.8714285714285714
1039,0.44937351845580764,0.6142857142857143,0.4820521503555706,0.736734694,0.6136132746359634,0.826530612,0.5001693193362682,0.8714285714285714
1040,0.4495428377920759,0.6142857142857143,0.482390789,0.736734694,0.6137825939722317,0.826530612,0.5018625126989502,0.8714285714285714
1041,0.4495428377920759,0.6183673469387755,0.4828987470369116,0.736734694,0.614121233,0.826530612,0.50253979,0.8714285714285714
